customer_id,transaction_date,amount
CUST_02835,2022-12-15,1536.99
CUST_02835,2023-02-24,1288.53
CUST_02836,2023-02-09,906.82
CUST_02836,2023-03-29,993.75
CUST_02836,2023-04-25,898.17
CUST_02836,2023-06-17,977.9
CUST_02836,2023-07-12,875.91
CUST_02837,2023-09-26,914.43
CUST_02837,2023-11-03,910.47
CUST_02837,2023-12-10,1125.82
CUST_02837,2024-01-05,1531.65
CUST_02837,2024-03-06,1156.28
CUST_02838,2023-08-31,1353.31
CUST_02838,2023-10-13,1105.71
CUST_02838,2023-11-04,1478.3
CUST_02839,2022-08-14,1054.34
CUST_02839,2022-09-23,749.82
CUST_02839,2022-11-09,1555.01
CUST_02839,2022-12-10,1183.91
CUST_02839,2023-01-22,710.49
CUST_02839,2023-01-23,1285.65
CUST_02840,2023-10-11,1244.68
CUST_02841,2023-01-01,866.58
CUST_02841,2023-02-13,1186.07
CUST_02841,2023-03-05,1118.79
CUST_02841,2023-05-01,1566.91
CUST_02842,2023-05-15,1005.84
CUST_02842,2023-06-27,915.11
CUST_02842,2023-07-29,932.12
CUST_02842,2023-08-23,1192.6
CUST_02842,2023-10-02,971.87
CUST_02845,2022-12-08,1163.03
CUST_02845,2022-12-30,1168.35
CUST_02845,2023-02-01,811.62
CUST_02845,2023-03-16,1244.18
CUST_02845,2023-04-29,959.84
CUST_02846,2022-12-17,995.46
CUST_02846,2023-02-15,702.33
CUST_02846,2023-03-05,1157.71
CUST_02846,2023-03-31,1040.24
CUST_02846,2023-06-02,1204.88
CUST_02847,2023-09-01,861.96
CUST_02847,2023-10-18,838.14
CUST_02847,2023-11-15,1706.77
CUST_02847,2023-12-19,877.19
CUST_02847,2024-01-11,1145.06
CUST_02848,2022-11-24,749.32
CUST_02848,2023-01-14,1056.09
CUST_02848,2023-01-24,586.88
CUST_02848,2023-04-14,696.5
CUST_02849,2022-09-11,1026.28
CUST_02849,2022-10-25,582.69
CUST_02849,2022-12-24,1924.18
CUST_02850,2022-12-14,1044.71
CUST_02851,2022-08-11,1083.6
CUST_02851,2022-09-29,1478.83
CUST_02852,2022-12-25,512.98
CUST_02852,2023-02-13,845.33
CUST_02852,2023-04-22,1054.31
CUST_02853,2022-07-08,1028.67
CUST_02853,2022-07-30,843.97
CUST_02855,2023-05-04,1414.05
CUST_02855,2023-06-12,1275.87
CUST_02855,2023-08-15,1346.9
CUST_02855,2023-09-02,1614.97
CUST_02855,2023-09-29,1063.74
CUST_02855,2023-10-20,1219.98
CUST_02856,2022-06-25,1439.05
CUST_02856,2022-08-24,930.06
CUST_02858,2023-06-04,1152.0
CUST_02858,2023-06-18,1893.55
CUST_02858,2023-07-18,1888.5
CUST_02858,2023-08-20,2295.89
CUST_02858,2023-09-16,1607.54
CUST_02858,2023-09-28,1854.92
CUST_02858,2023-10-09,2036.84
CUST_02858,2023-10-21,1576.38
CUST_02858,2023-11-10,1617.0
CUST_02859,2023-05-21,1265.74
CUST_02859,2023-07-05,1374.7
CUST_02859,2023-09-02,1621.07
CUST_02859,2023-10-22,156.05
CUST_02860,2022-12-14,1132.53
CUST_02860,2023-01-27,1101.14
CUST_02860,2023-03-24,790.97
CUST_02860,2023-05-11,1263.35
CUST_02861,2022-07-29,1114.03
CUST_02861,2022-09-17,1019.47
CUST_02861,2022-10-20,1547.77
CUST_02861,2022-11-16,1241.34
CUST_02861,2022-12-09,912.51
CUST_02862,2023-09-10,934.25
CUST_02862,2023-10-05,1188.15
CUST_02862,2023-11-08,1400.65
CUST_02862,2024-01-17,1345.76
CUST_02863,2023-07-12,1579.89
CUST_02864,2023-03-20,1061.37
CUST_02864,2023-05-02,797.09
CUST_02864,2023-06-25,1395.2
CUST_02864,2023-08-15,787.66
CUST_02867,2022-10-19,1286.51
CUST_02867,2022-12-24,1113.06
CUST_02867,2023-02-06,1636.55
CUST_02867,2023-03-01,1197.78
CUST_02868,2022-07-07,943.44
CUST_02868,2022-08-25,1513.84
CUST_02868,2022-10-09,1528.88
CUST_02868,2022-12-11,1122.45
CUST_02869,2023-08-12,972.4
CUST_02869,2023-08-17,1140.02
CUST_02869,2023-09-05,1417.87
CUST_02869,2023-09-27,1529.01
CUST_02869,2023-11-06,809.78
CUST_02869,2023-12-19,901.61
CUST_02869,2024-01-09,1139.36
CUST_02870,2022-07-28,2369.67
CUST_02870,2022-08-09,1536.09
CUST_02870,2022-09-02,2072.58
CUST_02870,2022-09-27,1204.98
CUST_02870,2022-10-28,1663.99
CUST_02870,2022-11-15,1750.28
CUST_02870,2022-12-01,2313.41
CUST_02870,2023-01-05,1734.45
CUST_02871,2022-09-29,1514.92
CUST_02871,2022-11-24,1134.74
CUST_02871,2022-12-24,716.45
CUST_02871,2023-02-04,964.61
CUST_02873,2023-07-20,485.19
CUST_02873,2023-08-18,420.73
CUST_02873,2023-09-19,947.08
CUST_02873,2023-12-03,1059.61
CUST_02875,2022-10-31,724.03
CUST_02875,2022-12-01,1141.47
CUST_02875,2023-01-06,1183.06
CUST_02875,2023-02-04,1184.78
CUST_02875,2023-02-19,983.42
CUST_02875,2023-03-25,1310.04
CUST_02875,2023-04-25,1471.43
CUST_02876,2023-01-22,2041.28
CUST_02876,2023-02-06,2767.97
CUST_02876,2023-03-07,1113.6
CUST_02876,2023-04-03,2507.82
CUST_02876,2023-04-21,1347.45
CUST_02876,2023-05-09,2388.7
CUST_02876,2023-06-02,1485.35
CUST_02876,2023-06-27,1874.6
CUST_02877,2023-04-14,1601.03
CUST_02877,2023-05-21,1104.99
CUST_02877,2023-06-30,1557.2
CUST_02877,2023-09-06,1564.88
CUST_02878,2023-10-18,343.51
CUST_02878,2023-12-06,1369.02
CUST_02879,2023-08-11,1087.62
CUST_02879,2023-09-25,637.29
CUST_02879,2023-10-23,987.16
CUST_02879,2023-11-24,1416.36
CUST_02879,2024-01-12,1191.09
CUST_02880,2023-10-01,717.22
CUST_02880,2023-10-31,1101.5
CUST_02880,2023-11-29,1237.84
CUST_02880,2023-12-13,884.69
CUST_02880,2024-01-17,1058.25
CUST_02880,2024-02-28,1068.71
CUST_02881,2022-05-02,1553.06
CUST_02881,2022-05-24,891.04
CUST_02881,2022-07-22,584.44
CUST_02881,2022-09-03,829.95
CUST_02881,2022-09-26,1438.1
CUST_02881,2022-10-11,855.24
CUST_02882,2022-08-13,1857.97
CUST_02882,2022-08-24,1600.78
CUST_02882,2022-09-14,1965.68
CUST_02882,2022-10-06,2172.55
CUST_02882,2022-10-24,3033.73
CUST_02882,2022-11-09,2326.96
CUST_02882,2022-11-25,1580.25
CUST_02882,2022-12-17,1778.21
CUST_02882,2023-01-10,1804.79
CUST_02882,2023-01-30,1176.11
CUST_02883,2023-02-11,1954.53
CUST_02883,2023-03-02,1907.56
CUST_02883,2023-03-29,1447.12
CUST_02883,2023-04-14,1809.27
CUST_02883,2023-05-01,2085.2
CUST_02883,2023-05-14,1523.74
CUST_02883,2023-06-03,1887.18
CUST_02883,2023-06-18,767.55
CUST_02883,2023-07-02,1147.18
CUST_02883,2023-07-14,1831.45
CUST_02885,2022-10-27,1332.2
CUST_02885,2022-12-15,1282.49
CUST_02885,2023-01-21,538.37
CUST_02885,2023-03-15,799.23
CUST_02886,2022-07-14,855.17
CUST_02886,2022-08-24,1141.18
CUST_02886,2022-09-15,799.78
CUST_02886,2022-10-29,707.4
CUST_02887,2023-08-26,1265.09
CUST_02887,2023-10-16,864.47
CUST_02887,2023-12-12,1248.71
CUST_02887,2024-02-14,1104.57
CUST_02888,2022-05-08,687.71
CUST_02888,2022-06-15,969.81
CUST_02888,2022-06-19,835.34
CUST_02888,2022-08-10,1032.21
CUST_02888,2022-09-03,1163.18
CUST_02888,2022-10-12,518.96
CUST_02889,2022-07-28,1262.85
CUST_02889,2022-09-21,1020.83
CUST_02889,2022-10-14,1306.58
CUST_02889,2022-11-08,1172.77
CUST_02889,2022-11-30,1128.11
CUST_02890,2022-07-27,1405.2
CUST_02890,2022-09-16,1817.19
CUST_02890,2022-10-29,1373.76
CUST_02890,2022-11-18,2157.4
CUST_02891,2022-07-27,1527.27
CUST_02891,2022-08-17,670.43
CUST_02891,2022-10-04,1100.17
CUST_02891,2022-12-14,1269.22
CUST_02893,2022-10-27,981.44
CUST_02893,2022-11-14,1113.93
CUST_02893,2023-01-02,958.25
CUST_02893,2023-02-10,1523.02
CUST_02893,2023-03-19,1081.23
CUST_02894,2023-09-27,1415.12
CUST_02894,2023-11-09,1168.93
CUST_02894,2023-12-03,1149.54
CUST_02894,2024-01-19,1389.01
CUST_02895,2022-09-04,799.79
CUST_02895,2022-10-29,1043.56
CUST_02895,2022-12-23,1185.64
CUST_02895,2023-02-13,1021.86
CUST_02897,2023-04-13,704.35
CUST_02897,2023-05-19,1126.91
CUST_02897,2023-07-28,1330.89
CUST_02897,2023-09-02,1620.49
CUST_02898,2023-03-30,1348.43
CUST_02898,2023-04-17,852.81
CUST_02901,2023-01-06,462.35
CUST_02901,2023-01-24,1033.2
CUST_02901,2023-02-23,1580.3
CUST_02901,2023-03-29,1022.67
CUST_02901,2023-05-09,1002.08
CUST_02901,2023-06-13,1130.87
CUST_02902,2023-07-12,1208.2
CUST_02902,2023-09-06,1332.32
CUST_02902,2023-11-10,1671.11
CUST_02903,2023-07-27,844.18
CUST_02903,2023-10-04,1104.6
CUST_02903,2023-11-14,1699.97
CUST_02904,2023-04-02,760.35
CUST_02904,2023-06-18,1141.12
CUST_02904,2023-07-22,1953.77
CUST_02904,2023-08-21,1278.2
CUST_02905,2023-05-01,1172.27
CUST_02906,2023-07-22,1711.48
CUST_02906,2023-08-13,1625.7
CUST_02906,2023-09-20,2241.09
CUST_02906,2023-10-10,2573.51
CUST_02906,2023-10-19,1711.12
CUST_02906,2023-11-17,1696.06
CUST_02906,2023-11-26,1709.74
CUST_02906,2023-12-23,2334.43
CUST_02906,2024-01-01,1870.07
CUST_02908,2023-09-22,677.56
CUST_02908,2023-10-22,1140.17
CUST_02908,2023-12-18,1237.94
CUST_02908,2024-01-19,1205.21
CUST_02908,2024-02-04,748.82
CUST_02909,2022-08-10,1182.33
CUST_02909,2022-09-30,604.29
CUST_02910,2022-11-14,1479.45
CUST_02910,2023-01-13,1357.13
CUST_02910,2023-02-14,1491.27
CUST_02911,2022-07-03,1596.63
CUST_02911,2022-08-03,721.87
CUST_02911,2022-10-08,1399.15
CUST_02911,2022-11-21,1543.55
CUST_02912,2022-05-23,796.39
CUST_02912,2022-06-07,895.59
CUST_02912,2022-07-17,1260.49
CUST_02912,2022-08-27,949.83
CUST_02912,2022-10-16,1002.56
CUST_02913,2022-12-18,1416.53
CUST_02913,2023-01-21,943.13
CUST_02913,2023-03-08,729.37
CUST_02913,2023-04-07,1414.08
CUST_02913,2023-05-04,1071.66
CUST_02914,2022-09-09,1307.64
CUST_02914,2022-10-30,1511.52
CUST_02914,2022-11-30,1333.43
CUST_02914,2023-01-12,1031.65
CUST_02915,2022-11-20,1620.47
CUST_02915,2022-11-27,860.14
CUST_02916,2022-12-06,1141.45
CUST_02917,2023-03-23,834.1
CUST_02918,2023-09-22,787.81
CUST_02918,2023-11-03,1156.53
CUST_02918,2023-12-12,849.14
CUST_02918,2024-02-10,780.58
CUST_02919,2023-08-14,1211.7
CUST_02919,2023-09-09,1224.02
CUST_02919,2023-09-27,1363.13
CUST_02919,2023-10-29,1305.04
CUST_02919,2023-11-15,1345.87
CUST_02919,2023-12-25,1043.07
CUST_02920,2022-11-21,1465.25
CUST_02920,2022-12-10,1137.11
CUST_02920,2023-01-28,1272.56
CUST_02921,2022-09-29,1474.94
CUST_02921,2022-11-07,1040.3
CUST_02922,2023-06-26,1071.2
CUST_02923,2022-06-11,1217.4
CUST_02923,2022-07-26,787.76
CUST_02923,2022-08-28,1346.03
CUST_02923,2022-10-07,1145.69
CUST_02923,2022-11-21,1337.66
CUST_02924,2023-02-07,828.51
CUST_02924,2023-03-26,1504.87
CUST_02924,2023-05-16,1458.86
CUST_02924,2023-06-23,1453.83
CUST_02925,2022-12-04,825.95
CUST_02926,2022-08-13,1215.2
CUST_02926,2022-09-29,1347.28
CUST_02926,2022-11-22,1548.82
CUST_02927,2023-03-13,1034.44
CUST_02927,2023-04-24,1534.33
CUST_02928,2022-11-03,1365.71
CUST_02928,2022-11-29,836.01
CUST_02928,2023-01-07,655.67
CUST_02928,2023-01-18,1164.3
CUST_02928,2023-03-01,424.67
CUST_02929,2022-07-26,682.17
CUST_02929,2022-08-23,852.15
CUST_02929,2022-09-22,1207.83
CUST_02929,2022-10-31,1577.78
CUST_02930,2023-05-08,1686.87
CUST_02930,2023-06-03,1762.82
CUST_02930,2023-07-25,1241.16
CUST_02930,2023-09-04,825.58
CUST_02933,2022-08-03,709.09
CUST_02933,2022-08-04,921.87
CUST_02933,2022-09-11,704.31
CUST_02933,2022-10-17,589.68
CUST_02933,2022-12-17,559.59
CUST_02934,2022-12-24,1286.01
CUST_02934,2023-02-02,1243.99
CUST_02934,2023-04-01,1177.13
CUST_02934,2023-05-19,1195.2
CUST_02935,2023-06-26,949.73
CUST_02935,2023-07-17,2217.96
CUST_02935,2023-07-23,2557.38
CUST_02935,2023-08-19,1677.01
CUST_02935,2023-09-14,2289.22
CUST_02935,2023-10-14,2012.15
CUST_02935,2023-11-13,2032.7
CUST_02935,2023-12-01,1399.04
CUST_02936,2022-08-06,1278.86
CUST_02936,2022-09-27,1460.38
CUST_02936,2022-11-03,702.62
CUST_02936,2022-12-13,1208.0
CUST_02938,2023-05-17,673.89
CUST_02938,2023-07-16,924.98
CUST_02938,2023-08-31,818.72
CUST_02938,2023-10-19,747.37
CUST_02939,2023-08-18,1794.08
CUST_02939,2023-09-13,1199.8
CUST_02939,2023-10-16,1728.61
CUST_02939,2023-11-13,1214.87
CUST_02939,2023-12-01,1173.9
CUST_02939,2023-12-27,2320.84
CUST_02939,2024-01-24,1837.44
CUST_02940,2022-07-22,1497.15
CUST_02940,2022-09-15,1395.5
CUST_02940,2022-11-16,975.0
CUST_02940,2022-12-12,1309.71
CUST_02941,2023-05-05,1254.25
CUST_02941,2023-06-22,1942.07
CUST_02941,2023-07-29,1421.3
CUST_02941,2023-09-10,1540.28
CUST_02942,2023-09-29,1385.24
CUST_02942,2023-11-09,1068.86
CUST_02942,2023-12-24,1573.48
CUST_02942,2024-01-18,1350.43
CUST_02943,2023-06-09,2236.08
CUST_02944,2022-08-01,2259.32
CUST_02944,2022-09-19,1298.86
CUST_02944,2022-11-04,1389.31
CUST_02944,2022-12-08,1347.8
CUST_02945,2023-08-03,904.35
CUST_02945,2023-08-14,1036.38
CUST_02945,2023-09-18,892.7
CUST_02945,2023-10-15,953.27
CUST_02945,2023-11-23,1402.41
CUST_02946,2022-06-27,923.3
CUST_02946,2022-08-11,682.13
CUST_02946,2022-10-18,881.48
CUST_02947,2023-03-02,1869.03
CUST_02947,2023-03-28,1913.28
CUST_02947,2023-04-23,2019.31
CUST_02947,2023-05-06,2328.09
CUST_02947,2023-06-04,2250.86
CUST_02947,2023-06-22,1678.73
CUST_02947,2023-07-05,1934.36
CUST_02947,2023-07-17,1501.71
CUST_02947,2023-08-05,1556.92
CUST_02947,2023-08-14,2064.63
CUST_02948,2023-02-01,713.1
CUST_02948,2023-03-26,815.36
CUST_02948,2023-05-27,859.89
CUST_02949,2023-02-03,1155.51
CUST_02949,2023-03-29,796.64
CUST_02949,2023-06-30,1063.67
CUST_02950,2023-01-27,830.69
CUST_02950,2023-02-02,841.03
CUST_02950,2023-03-20,1212.33
CUST_02950,2023-04-20,797.57
CUST_02951,2022-04-29,875.94
CUST_02951,2022-05-12,661.54
CUST_02951,2022-06-01,2007.18
CUST_02951,2022-06-29,774.07
CUST_02952,2023-01-26,1236.12
CUST_02952,2023-04-03,417.11
CUST_02952,2023-05-06,979.67
CUST_02952,2023-07-02,786.32
CUST_02953,2023-11-05,1519.8
CUST_02953,2023-12-23,1090.37
CUST_02954,2023-01-06,1025.8
CUST_02954,2023-01-31,1140.11
CUST_02954,2023-03-30,1025.36
CUST_02954,2023-05-02,1316.61
CUST_02956,2023-10-25,1509.32
CUST_02956,2024-01-10,1333.68
CUST_02956,2024-02-12,1291.36
CUST_02957,2022-06-01,1381.7
CUST_02957,2022-07-04,1493.07
CUST_02957,2022-08-03,1746.12
CUST_02957,2022-10-02,2094.38
CUST_02957,2022-11-14,1107.97
CUST_02959,2023-01-18,1236.75
CUST_02959,2023-03-15,946.68
CUST_02959,2023-03-16,1011.71
CUST_02959,2023-04-29,907.89
CUST_02959,2023-05-27,983.12
CUST_02960,2023-02-20,838.18
CUST_02961,2023-08-26,1572.39
CUST_02961,2023-10-09,1427.41
CUST_02961,2023-12-02,1379.93
CUST_02961,2024-01-08,1492.78
CUST_02961,2024-01-29,704.67
CUST_02962,2022-12-25,1408.19
CUST_02962,2023-02-18,1049.31
CUST_02962,2023-03-24,1482.83
CUST_02962,2023-05-01,1337.09
CUST_02964,2022-05-25,1420.54
CUST_02964,2022-06-26,1129.69
CUST_02964,2022-08-24,2054.19
CUST_02964,2022-10-02,1175.44
CUST_02965,2023-05-21,1134.32
CUST_02965,2023-06-12,1123.76
CUST_02965,2023-07-01,1336.04
CUST_02965,2023-08-20,1270.57
CUST_02965,2023-10-01,707.78
CUST_02966,2023-04-02,1193.53
CUST_02966,2023-05-09,1101.02
CUST_02966,2023-06-20,1133.93
CUST_02966,2023-08-14,1354.29
CUST_02967,2022-08-30,522.45
CUST_02967,2022-10-08,1096.58
CUST_02967,2022-11-18,1234.9
CUST_02967,2022-12-16,1218.66
CUST_02967,2023-01-20,1414.71
CUST_02969,2023-05-28,1059.52
CUST_02969,2023-07-09,1643.89
CUST_02969,2023-07-29,1820.92
CUST_02969,2023-09-12,1300.97
CUST_02971,2023-03-17,1688.75
CUST_02971,2023-04-06,1607.65
CUST_02971,2023-04-27,2389.75
CUST_02971,2023-05-03,1825.08
CUST_02971,2023-05-13,1761.86
CUST_02971,2023-06-04,2968.4
CUST_02972,2022-05-16,843.35
CUST_02972,2022-07-06,1390.22
CUST_02972,2022-08-03,1265.6
CUST_02972,2022-09-27,799.67
CUST_02973,2023-02-24,951.14
CUST_02973,2023-04-09,1033.54
CUST_02976,2023-01-13,840.25
CUST_02976,2023-03-14,1133.01
CUST_02976,2023-04-16,1290.88
CUST_02976,2023-05-15,1304.76
CUST_02978,2023-09-05,1018.13
CUST_02978,2023-11-07,852.94
CUST_02978,2023-12-27,1590.28
CUST_02979,2022-09-20,420.61
CUST_02979,2022-10-15,903.26
CUST_02979,2022-11-21,1018.17
CUST_02979,2022-12-22,704.24
CUST_02979,2023-01-30,1244.18
CUST_02980,2022-12-23,998.58
CUST_02980,2023-02-01,924.82
CUST_02980,2023-03-18,888.66
CUST_02980,2023-04-15,905.36
CUST_02980,2023-04-30,1327.78
CUST_02980,2023-05-27,1002.88
CUST_02981,2023-05-18,1299.75
CUST_02981,2023-07-02,1167.78
CUST_02981,2023-08-09,887.13
CUST_02981,2023-09-02,1218.12
CUST_02981,2023-10-05,1273.87
CUST_02982,2022-05-17,1153.2
CUST_02982,2022-07-12,1184.0
CUST_02982,2022-09-09,566.09
CUST_02982,2022-10-19,1092.73
CUST_02983,2023-06-28,1051.8
CUST_02983,2023-08-13,1347.07
CUST_02983,2023-09-04,1390.84
CUST_02983,2023-09-17,710.6
CUST_02983,2023-11-10,1526.63
CUST_02985,2023-05-27,1594.78
CUST_02985,2023-06-26,689.98
CUST_02985,2023-08-14,1258.32
CUST_02985,2023-09-30,755.66
CUST_02986,2023-03-21,890.71
CUST_02986,2023-04-28,1195.8
CUST_02987,2023-05-26,1206.07
CUST_02987,2023-06-12,1638.97
CUST_02987,2023-07-11,1314.66
CUST_02987,2023-07-29,1810.68
CUST_02987,2023-08-20,1517.61
CUST_02987,2023-09-16,1816.88
CUST_02987,2023-10-18,1963.01
CUST_02987,2023-10-28,1949.03
CUST_02987,2023-11-08,1831.03
CUST_02988,2023-08-02,1000.51
CUST_02988,2023-08-18,1249.1
CUST_02988,2023-09-28,1471.91
CUST_02988,2023-10-31,1131.16
CUST_02989,2023-08-14,1884.48
CUST_02989,2023-10-01,757.05
CUST_02989,2023-11-08,1684.63
CUST_02989,2023-12-30,1071.48
CUST_02990,2022-11-26,1279.09
CUST_02990,2023-01-08,1221.12
CUST_02990,2023-03-07,1702.43
CUST_02990,2023-04-02,1120.9
CUST_02991,2023-02-07,1341.93
CUST_02991,2023-03-01,1641.81
CUST_02991,2023-04-19,894.31
CUST_02992,2023-03-23,2004.78
CUST_02992,2023-05-28,1642.48
CUST_02992,2023-06-14,1733.67
CUST_02992,2023-07-21,824.29
CUST_02992,2023-08-23,1531.99
CUST_02993,2022-09-02,509.41
CUST_02994,2023-08-16,1075.33
CUST_02994,2023-09-18,1528.21
CUST_02994,2023-10-06,1477.93
CUST_02994,2023-11-09,859.22
CUST_02994,2023-12-16,1119.67
CUST_02994,2024-01-06,1063.97
CUST_02995,2023-05-29,1744.63
CUST_02995,2023-06-19,1319.06
CUST_02996,2023-03-13,1239.53
CUST_02996,2023-05-05,1226.15
CUST_02996,2023-07-03,1352.72
CUST_02996,2023-08-25,1352.86
CUST_02997,2022-09-24,1449.92
CUST_02997,2022-11-08,1959.24
CUST_02997,2022-12-30,1417.66
CUST_02997,2023-01-22,1570.55
CUST_02998,2022-10-17,821.51
CUST_02998,2022-11-18,1155.71
CUST_02998,2023-01-06,1107.61
CUST_02998,2023-01-23,1421.74
CUST_02998,2023-02-18,991.45
CUST_02998,2023-03-27,1127.08
CUST_02999,2022-12-05,1369.32
CUST_02999,2023-01-23,941.01
CUST_02999,2023-02-23,1341.41
CUST_02999,2023-03-08,1053.09
CUST_02999,2023-04-22,823.8
CUST_03000,2023-04-01,1912.94
CUST_03000,2023-05-02,1865.08
CUST_03000,2023-05-09,1764.37
CUST_03000,2023-05-24,1899.87
CUST_03000,2023-06-15,2135.55
CUST_03000,2023-06-29,1194.28
CUST_03000,2023-07-14,2249.63
CUST_03000,2023-08-04,1465.76
CUST_03000,2023-08-21,2081.18
CUST_03000,2023-09-19,1761.39
CUST_03004,2023-09-10,1177.99
CUST_03004,2023-10-20,900.99
CUST_03004,2023-11-29,1327.04
CUST_03004,2024-01-02,1735.13
CUST_03004,2024-02-05,1028.18
CUST_03005,2023-04-22,1891.65
CUST_03006,2022-10-29,1674.02
CUST_03006,2022-12-05,752.52
CUST_03006,2023-01-06,329.8
CUST_03006,2023-02-27,643.9
CUST_03006,2023-04-08,1241.17
CUST_03007,2023-03-16,554.69
CUST_03007,2023-03-17,872.33
CUST_03007,2023-05-03,1138.77
CUST_03007,2023-06-25,730.7
CUST_03007,2023-07-27,699.22
CUST_03007,2023-08-20,728.92
CUST_03008,2022-11-27,1023.75
CUST_03009,2023-04-15,971.67
CUST_03009,2023-05-13,738.67
CUST_03009,2023-08-06,896.91
CUST_03010,2023-07-23,1169.14
CUST_03010,2023-08-16,1065.34
CUST_03010,2023-09-12,1909.39
CUST_03010,2023-10-27,735.48
CUST_03011,2022-12-10,1171.85
CUST_03011,2023-01-14,1374.11
CUST_03011,2023-03-19,1905.34
CUST_03011,2023-04-01,1040.42
CUST_03012,2023-01-09,1137.36
CUST_03012,2023-02-13,748.74
CUST_03012,2023-03-16,475.8
CUST_03012,2023-04-27,1640.73
CUST_03012,2023-05-19,1357.15
CUST_03012,2023-06-17,1256.05
CUST_03013,2022-06-25,1184.47
CUST_03013,2022-08-12,734.37
CUST_03015,2022-12-28,1126.76
CUST_03015,2023-02-02,877.25
CUST_03015,2023-03-09,896.54
CUST_03015,2023-05-06,1144.81
CUST_03015,2023-06-13,1344.55
CUST_03017,2023-02-11,906.74
CUST_03017,2023-03-29,871.48
CUST_03017,2023-05-16,1104.87
CUST_03017,2023-06-20,893.65
CUST_03018,2022-07-28,1070.1
CUST_03018,2022-08-23,923.62
CUST_03018,2022-09-11,651.02
CUST_03018,2022-09-28,1020.36
CUST_03018,2022-10-21,1382.42
CUST_03018,2022-11-06,992.21
CUST_03018,2022-12-20,1191.55
CUST_03019,2023-03-17,1359.91
CUST_03019,2023-03-20,1552.12
CUST_03019,2023-04-15,1529.41
CUST_03019,2023-05-04,1266.03
CUST_03019,2023-05-25,1480.96
CUST_03019,2023-06-22,1478.04
CUST_03019,2023-07-03,2760.67
CUST_03019,2023-07-15,1845.0
CUST_03019,2023-08-04,1571.72
CUST_03019,2023-08-18,1594.53
CUST_03021,2022-10-21,1627.96
CUST_03021,2022-11-25,1158.26
CUST_03021,2023-02-04,1731.71
CUST_03021,2023-03-19,1935.05
CUST_03023,2022-11-22,1726.34
CUST_03023,2022-12-21,1214.9
CUST_03023,2023-01-13,1084.05
CUST_03023,2023-03-14,971.59
CUST_03023,2023-04-12,1432.92
CUST_03024,2022-07-25,1953.54
CUST_03024,2022-08-19,1553.34
CUST_03024,2022-09-06,1598.12
CUST_03024,2022-09-27,1298.13
CUST_03024,2022-10-15,2143.57
CUST_03024,2022-10-27,1720.76
CUST_03024,2022-12-05,2204.91
CUST_03024,2022-12-12,1811.16
CUST_03024,2023-01-08,2328.21
CUST_03026,2023-03-20,1213.06
CUST_03026,2023-04-03,2287.66
CUST_03026,2023-04-29,1775.18
CUST_03026,2023-05-16,2286.16
CUST_03026,2023-06-06,1542.04
CUST_03026,2023-06-26,1618.51
CUST_03026,2023-07-11,1357.33
CUST_03026,2023-08-21,1054.91
CUST_03027,2022-07-05,1115.06
CUST_03027,2022-08-18,1188.76
CUST_03027,2022-10-11,1023.23
CUST_03027,2022-11-11,1142.57
CUST_03028,2023-05-29,1504.62
CUST_03028,2023-07-06,1373.07
CUST_03028,2023-08-08,1559.8
CUST_03028,2023-09-26,1412.31
CUST_03028,2023-11-06,1844.35
CUST_03029,2022-08-15,1757.02
CUST_03029,2022-09-04,1889.5
CUST_03029,2022-10-01,1537.28
CUST_03029,2022-10-24,2241.3
CUST_03029,2022-11-29,2048.67
CUST_03029,2022-12-16,1384.58
CUST_03030,2023-08-07,869.78
CUST_03030,2023-09-01,1197.44
CUST_03030,2023-11-04,1001.64
CUST_03030,2023-12-25,680.55
CUST_03030,2024-01-11,1169.41
CUST_03031,2023-05-11,1251.74
CUST_03031,2023-06-16,1198.11
CUST_03031,2023-06-30,895.06
CUST_03031,2023-08-25,710.99
CUST_03032,2022-10-03,1862.24
CUST_03032,2022-11-24,849.36
CUST_03032,2022-12-24,995.88
CUST_03032,2023-01-13,662.38
CUST_03032,2023-02-08,1283.03
CUST_03033,2023-02-23,1720.29
CUST_03033,2023-03-20,702.62
CUST_03033,2023-05-19,1386.38
CUST_03034,2022-06-30,975.63
CUST_03034,2022-07-19,1208.18
CUST_03034,2022-08-14,1073.7
CUST_03034,2022-08-30,1142.0
CUST_03034,2022-10-13,1207.56
CUST_03037,2023-07-18,1227.76
CUST_03037,2023-09-19,1262.34
CUST_03037,2023-10-28,1901.29
CUST_03038,2022-07-07,1055.3
CUST_03038,2022-08-26,789.8
CUST_03038,2022-10-12,742.74
CUST_03038,2022-12-19,1319.69
CUST_03039,2022-10-15,1513.63
CUST_03039,2022-11-26,913.34
CUST_03039,2023-01-04,1710.92
CUST_03039,2023-02-09,1136.99
CUST_03040,2022-08-18,945.99
CUST_03040,2022-10-05,695.05
CUST_03040,2022-10-11,1029.68
CUST_03041,2022-12-12,1682.69
CUST_03041,2023-02-05,1283.85
CUST_03041,2023-03-30,1835.79
CUST_03042,2022-10-06,903.77
CUST_03042,2022-11-19,1148.09
CUST_03042,2023-01-14,1046.02
CUST_03042,2023-02-25,1444.63
CUST_03044,2023-03-02,847.65
CUST_03044,2023-03-24,1297.44
CUST_03044,2023-04-19,1020.55
CUST_03044,2023-05-19,1100.95
CUST_03044,2023-07-01,1179.73
